territory,timestamp,winner_x,randomNumber,day,winner_y,players,power
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,36,Chaos,56,418.0
Miami,2020-04-28T03:00:46.981Z,Georgia Tech,53.47250604179314,36,Georgia Tech,22,124.0
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,36,Wisconsin,84,575.5
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,36,Georgia Tech,13,93.0
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,36,Wisconsin,34,254.5
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,36,Chaos,51,503.0
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,36,Chaos,80,787.5
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,36,Ohio State,44,196.0
NC State,2020-04-28T03:00:46.981Z,Georgia Tech,31.51306213494546,36,Georgia Tech,5,34.0
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,36,Nebraska,35,329.0
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,36,Michigan,11,18.0
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,36,Texas A&M,50,360.0
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,36,Michigan,85,427.0
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,36,Georgia Tech,9,90.0
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,36,Wisconsin,50,271.5
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,36,Ohio State,9,41.0
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,36,Ohio State,57,239.5
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,36,Wisconsin,55,456.0
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,36,Wisconsin,32,345.0
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,36,Georgia Tech,83,359.5
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,36,Nebraska,88,665.5
Oregon,2020-04-28T03:00:46.983Z,Michigan,9.326319504447195,36,Michigan,10,15.0
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,36,Michigan,5,18.5
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,36,Michigan,43,438.0
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,36,Ohio State,101,453.5
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,36,Michigan,37,264.0
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,36,Georgia Tech,61,445.0
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,36,Texas A&M,103,573.0
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,36,Alabama,22,158.0
South Carolina,2020-04-28T03:00:46.983Z,Chaos,174.14665329920894,36,Chaos,33,244.5
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,36,Georgia Tech,25,155.0
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,36,Michigan,133,653.0
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,36,Michigan,110,684.5
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,36,Michigan,81,502.5
Tennessee,2020-04-28T03:00:46.983Z,Chaos,219.7773099642133,36,Chaos,27,257.0
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,36,Texas A&M,130,822.0
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,36,Texas,118,637.0
Texas State,2020-04-28T03:00:46.983Z,Texas A&M,71.5997169569696,36,Texas A&M,72,356.0
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,36,Wisconsin,42,296.0
Toledo,2020-04-28T03:00:46.983Z,Wisconsin,300.47234713224293,36,Wisconsin,89,732.5
Troy,2020-04-28T03:00:46.983Z,Alabama,169.90660333705392,36,Alabama,22,191.0
Tulane,2020-04-28T03:00:46.983Z,Alabama,9.403794828682992,36,Alabama,10,40.0
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,36,Texas,41,303.5
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,36,Alabama,24,257.5
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,36,Michigan,86,797.0
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,36,Michigan,14,38.5
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,36,Michigan,91,428.5
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,36,Nebraska,7,70.0
Utah State,2020-04-28T03:00:46.984Z,Nebraska,66.88622415745003,36,Nebraska,10,95.0
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,36,Texas A&M,79,429.5
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,36,Nebraska,37,201.0
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,36,Ohio State,36,205.0
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,36,Georgia Tech,44,232.0
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,36,Georgia Tech,13,145.5
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,36,Michigan,4,22.5
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,36,Nebraska,12,29.0
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,36,Chaos,49,537.5
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,36,Ohio State,30,186.0
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,36,Nebraska,72,571.0
